,Cash,Bitcoin,Gold,Total
1531,4067.972038588739,0.07182423443095926,0.016799376286498822,6792.30281087436
1532,4383.9546870830945,0.06390165611810908,0.010925696695262778,6866.37056729821
1533,4650.505756436837,0.057196997649296026,0.005011232241672407,6841.671267948029
1534,4857.268954207383,0.05284764515550475,0.0,7258.5081470050845
1535,5240.606080891978,0.044451769224628616,0.0,7270.175554155704
1536,5548.696452542562,0.03744662774368815,0.0,7195.621855834356
1537,5880.325718671503,0.030398650485356116,0.0,7310.6768367672785
1538,6098.952849826266,0.025699212311179755,0.0,7294.530885389026
1539,6492.164866383903,0.0171957655392281,0.0,7287.322621264555
1540,6306.7086661051935,0.020757427607411554,0.004668486723297821,7306.084696301117
1541,6102.115250986662,0.02475730775440953,0.009648022101903318,7282.53921530037
1542,6551.695509127782,0.015603432916381539,0.004763167712663142,7311.78185791155
1543,6756.658272335131,0.011755434038604845,0.0,7357.077239009491
1544,6608.075110622281,0.01457804570721044,0.0,7345.374160795562
1545,6338.802483899197,0.01929924197838515,0.0,7396.365626701882
1546,6090.301216971214,0.023476897108932186,0.005405839484080675,7388.414015870159
1547,5878.886395719837,0.026910402929726587,0.010952694319530172,7414.481348533016
1548,5685.228391051216,0.030236946377268484,0.016497518010671564,7318.22679431661
1549,5476.8732142175695,0.034212062593285,0.022152027947968507,7154.756166321547
1550,5374.083326487044,0.03605145979914221,0.02658786847132731,7208.556002802691
1551,5051.207407881502,0.042815181540116494,0.02658786847132731,7060.775796665727
1552,4910.747745803814,0.04578679634063373,0.02658786847132731,7035.96187530861
1553,5306.410174516793,0.03720444615255457,0.022243117190662964,7027.4568556147415
1554,5557.105395076638,0.03169807198914261,0.017995296563897173,6989.240173333467
1555,5989.960406217653,0.022945869962568158,0.013704463722451992,7128.946968916367
1556,6274.172132182145,0.017100195216089076,0.009461627832382545,7100.569162063321
1557,6810.34150092268,0.006399669299366905,0.005391931359718842,7135.975879108713
1558,6971.234522582779,0.003011016124003685,0.005391931359718842,7123.251965732408
1559,7115.414477543429,0.0,0.005391931359718842,7124.469080476662
1560,7122.399876056128,0.0,0.0012095075467701086,7124.419970765839
1561,7124.4557135281075,0.0,0.0,7124.4557135281075
1562,7124.4557135281075,0.0,0.0,7124.4557135281075
1563,7124.4557135281075,0.0,0.0,7124.4557135281075
1564,7124.4557135281075,0.0,0.0,7124.4557135281075
1565,7124.4557135281075,0.0,0.0,7124.4557135281075
1566,7124.4557135281075,0.0,0.0,7124.4557135281075
1567,7124.4557135281075,0.0,0.0,7124.4557135281075
1568,7124.4557135281075,0.0,0.0,7124.4557135281075
1569,7124.4557135281075,0.0,0.0,7124.4557135281075
1570,7124.4557135281075,0.0,0.0,7124.4557135281075
1571,6749.450138310454,0.0061114884568657015,0.004426991820577816,7109.900234425593
1572,6430.855930892364,0.01152798697981597,0.004426991820577816,7089.937139429143
1573,6196.758535096032,0.01547989150999703,0.004426991820577816,7085.379756624612
1574,5858.822754830956,0.02100154911003682,0.01058109075873499,7072.503357614387
1575,5520.04430347473,0.026604194916151878,0.016713092210486693,7045.436339754179
1576,5291.838081121587,0.03053937046808988,0.022797334045045074,6953.172007375922
1577,4952.199316743828,0.036460098024222225,0.028862077615761355,6948.368444387705
1578,4573.309866893614,0.04331497081318339,0.035581731799315265,6863.218706496249
1579,4371.855709668503,0.04715627280118425,0.035581731799315265,6808.951435214243
1580,4027.9354936234186,0.053278468482724925,0.035581731799315265,6964.537478137996
1581,3752.925752088377,0.057930187282730895,0.041356036725294865,6994.25533833576
1582,3228.6630410344915,0.06697516108924455,0.04700592541412384,6968.427616992181
1583,2919.6445217620685,0.07208235397402529,0.05216797720520461,7077.840338521953
1584,2585.6584657479043,0.07750458320852859,0.0574274324917652,7144.607021885838
1585,2284.644818984235,0.08252901774138159,0.0574274324917652,7133.191452146715
1586,1938.0586497770546,0.08831397142924646,0.0574274324917652,7119.734904658438
1587,1679.2913795765612,0.092611578227762,0.0574274324917652,7135.066809097139
1588,1326.2698761931256,0.09867536233783981,0.0574274324917652,6943.803734934661
1589,1025.87695646733,0.10359852347235134,0.062025075411499785,7042.517267497036
1590,795.794525921329,0.10728820767177583,0.0664875883228013,7119.29006505335
1591,376.94766217662686,0.11423134678117228,0.07096903772741978,6995.488127379679
1592,654.0411529741151,0.10936017805378698,0.06515888553292803,6762.396598595978
1593,943.8189102566785,0.10426631463584969,0.06515888553292803,6987.601313357002
1594,1344.655848449792,0.09722674283248874,0.06515888553292803,6993.118064917649
1595,1588.1299283983244,0.09324199981738554,0.05929843345264274,7151.836017045367
1596,1860.8622310532544,0.08877113149889723,0.05352014026604097,7170.163627822092
1597,2226.860715454835,0.08269883690619888,0.0477402360658941,7158.185862985074
1598,2513.8509738456387,0.07825353881815303,0.041921637845840146,7460.67166970198
1599,2903.6137091052237,0.0721169702695818,0.03561625520609683,7416.500292358072
1600,3241.3869238416605,0.06666792339754778,0.03561625520609683,7436.537256954378
1601,3508.4067245116757,0.06223435673150228,0.03561625520609683,7319.153910873618
1602,3172.6265868492933,0.06758800702181701,0.039890874749330014,7222.648408143292
1603,2869.891609461926,0.07273290484651856,0.044089236469117735,6956.998689497506
1604,2598.8939696775637,0.07736744237128106,0.04831578499548898,6908.323884183075
1605,2230.9881646586455,0.08361945489213726,0.052498198563378465,6954.560701263581
1606,1955.6523821902458,0.08849567919878046,0.05677928956584196,6722.41940377109
1607,1691.5089254130496,0.09350158705125579,0.05677928956584196,6531.9236163377955
1608,1895.4853525760416,0.08943264324682372,0.05677928956584196,6478.907431066403
1609,1634.7807257974212,0.094386988032895,0.06095245451610639,6376.976216184782
1610,1340.683465237143,0.10011378622933678,0.06507589165011986,6270.50684850053
1611,1086.2567273120867,0.10459450553010625,0.06919330857591584,6748.601845746326
1612,787.7711836288239,0.10977824191448658,0.07329384808281716,6840.4057682334615
1613,498.81268674731376,0.11481151289952628,0.07731945227907636,6809.419703296524
1614,254.84154788418894,0.11927528420209017,0.07731945227907636,6653.587965984969
1615,-5.684341886080802e-14,0.12359810887225982,0.07731945227907636,7135.988865107355
1616,0.0,0.12359810887225982,0.07731945227907636,7143.363024918136
1617,0.0,0.12359810887225982,0.07731945227907636,6994.617917302298
1618,338.25396582817984,0.1177706828462585,0.07079288968724305,7066.454770364978
1619,626.1968153221455,0.11248024004531194,0.06416119163196717,6610.235958388352
1620,863.5704034446375,0.10848296710132964,0.05743353303303776,7078.164351896754
1621,1174.358373239254,0.10286289050441282,0.05743353303303776,6967.059503356739
1622,1414.6206370314744,0.09859024460542726,0.05743353303303776,7063.0375543013315
1623,1704.6312043225334,0.09378868162404508,0.050452816848500844,7212.876823806036
1624,1347.8180629853355,0.09968113715853918,0.05398655664342471,7138.877057647453
1625,970.7999076761655,0.10617777375245432,0.05761135005480263,6890.128222341415
1626,587.9162945973828,0.11268001980409127,0.06114452221930195,6964.894755675253
1627,284.81698130052433,0.11860556702754767,0.06485994440573817,6099.107278338249
1628,0.0,0.12422366725935513,0.06485994440573817,6168.7411586784
1629,0.0,0.12422366725935513,0.06485994440573817,6195.554216137996
1630,0.0,0.12422366725935513,0.06485994440573817,5808.702145660494
1631,0.0,0.12422366725935513,0.06485994440573817,5773.6343458592
1632,0.0,0.12422366725935513,0.06485994440573817,5428.631029681495
1633,0.0,0.12422366725935513,0.06485994440573817,5344.703588933146
1634,0.0,0.12422366725935513,0.06485994440573817,4620.45449543928
1635,0.0,0.12422366725935513,0.06485994440573817,5085.504303151098
1636,0.0,0.12422366725935513,0.06485994440573817,4658.933819851671
1637,0.0,0.12422366725935513,0.06485994440573817,4689.391951198776
1638,0.0,0.12422366725935513,0.06485994440573817,4352.1564924004015
1639,0.0,0.12422366725935513,0.06485994440573817,4836.772830623261
1640,0.0,0.12422366725935513,0.06485994440573817,4797.515856267923
1641,0.0,0.12422366725935513,0.06485994440573817,4902.214402661423
1642,0.0,0.12422366725935513,0.06485994440573817,4802.29695925637
1643,0.0,0.12422366725935513,0.06485994440573817,4466.823914762915
1644,0.0,0.12422366725935513,0.06485994440573817,4339.977761664047
1645,0.0,0.12422366725935513,0.06485994440573817,4466.173039810549
1646,0.0,0.12422366725935513,0.06485994440573817,4664.3332007281615
1647,169.81274517174208,0.11983790817730886,0.05823880063458538,4583.133926303559
1648,322.86227916513747,0.11599860637525133,0.05202278673280112,4692.871768029965
1649,461.5125049500338,0.11238837640194824,0.05202278673280112,4875.138406251089
1650,602.8347682145682,0.10847880890277961,0.05202278673280112,4621.475772765767
1651,792.3844324110248,0.10336390559850682,0.04589826290221062,4477.299636594007
1652,944.7263895736041,0.0993503815844194,0.03977950996988451,4506.465036344682
1653,1113.4012746781796,0.09455547441347131,0.03381454605963769,4282.4598073538245
1654,1300.288238752682,0.08918756982513537,0.027973869278629025,4276.267091646898
1655,1455.30225529047,0.0852979873097952,0.0211605689622838,4615.897520954102
1656,1672.70095957487,0.07925417825454398,0.0211605689622838,4562.917729804569
1657,1801.329638171248,0.07573655382077088,0.0211605689622838,4610.187917523516
1658,2012.5499942980114,0.06996121237373189,0.01557020328751019,4474.908200181347
1659,2206.375902668043,0.06516954026815612,0.009951621590732667,4719.79842955866
1660,2439.3175255860733,0.05956167594503142,0.004401725916719912,4812.935007643506
1661,2611.5911611130946,0.055384363227339965,0.0,4792.892609644366
1662,2769.729880751113,0.05117388474569195,0.0,4691.737711419268
1663,2956.7927350334635,0.0461596926950001,0.0,4678.857582376416
1664,3119.007611116789,0.04152699698708734,0.0,4573.0846960561785
1665,3294.774074159314,0.03647822220313428,0.0,4564.715469664392
1666,3440.882567619975,0.032289392315541746,0.0,4567.152813150406
1667,3614.7135931485122,0.02669147782254395,0.0,4443.559222814483
