,Cash,Bitcoin,Gold,Total
1525,2284.6411272111422,0.12497497411493186,0.010542894453590938,4305.544527671437
1526,2452.9439103882487,0.1145651610714919,0.008320922176953764,4275.083447771942
1527,2629.699380988209,0.10353173697051213,0.006130917080861296,4261.312288013286
1528,2778.5869310448843,0.09471260082764109,0.0037962852802398807,4338.038726368773
1529,2924.911829583997,0.08650964686826741,0.0015124362382345283,4426.569869047859
1530,3079.9971871134385,0.07777941808694293,0.0,4436.663209285996
1531,2895.7927632984347,0.08791335725766815,0.0,4431.125577504812
1532,2616.4782762856494,0.10256692060448516,0.0,4494.85819272693
1533,2376.7789107717767,0.11497156737353242,0.0016659275229399346,4486.754669854562
1534,2128.1836801346217,0.1280391098883572,0.00334211132547287,4445.734885688333
1535,1614.9883081541875,0.15522192817294767,0.005014953269861443,4422.7715966301175
1536,1430.765283150735,0.16448858886901538,0.006660817699762388,4533.271202107895
1537,1145.2718087006758,0.1792071445095471,0.00897245637276033,4452.216779154898
1538,777.233583903889,0.20024454947475456,0.00897245637276033,4158.831356742119
1539,586.6864679511335,0.21114438697821292,0.00897245637276033,4148.892188315243
1540,308.54154985558364,0.2263715812162751,0.01050579641234251,4260.707006514771
1541,10.30020575632408,0.24229576155918428,0.012015645370323971,4351.43258677255
1542,-1.9721522630525295e-31,0.24280810956890195,0.01201564537032397,4711.649353884637
1543,0.0,0.24280810956890195,0.01201564537032397,4493.513429247436
1544,0.0,0.24280810956890195,0.01201564537032397,4597.0183397425635
1545,0.0,0.24280810956890195,0.01201564537032397,4651.169064407266
1546,0.0,0.24280810956890195,0.01201564537032397,4464.602840065919
1547,0.0,0.24280810956890195,0.01201564537032397,4580.108843743782
1548,0.0,0.24280810956890195,0.01201564537032397,4633.174490239135
1549,0.0,0.24280810956890195,0.01201564537032397,4586.162379658897
1550,0.0,0.24280810956890195,0.01201564537032397,4380.950235239071
1551,131.89495637802185,0.23572769371122146,0.010287571773358147,4436.907615019101
1552,459.0231513869179,0.217434802933322,0.010287571773358147,4366.127499104443
1553,606.2530408492278,0.2091020289976976,0.010287571773358147,4319.589493363019
1554,823.137897733632,0.19764514007002737,0.00710774532050242,4478.103454045222
1555,1034.3519152195772,0.18671902433305657,0.0038282219111951538,4548.1713144120995
1556,1167.5758814280005,0.17999036863905987,0.0004942859450540048,4568.690649755319
1557,1445.410462871142,0.16545517310665547,0.0,4597.489520243245
1558,1607.3414792777353,0.15772646637351062,0.0,4912.009115914815
1559,1925.7561008220343,0.14350550355633812,0.0,5138.917628059661
1560,2132.274409339739,0.1344028782085548,0.0,5181.57656196553
1561,2402.1416417279797,0.12286640356068097,0.0,5276.296640935527
1562,2615.341854725492,0.11360519171522787,0.0,5230.620662239351
1563,2861.6968446654514,0.10255320939628464,0.0,5147.666378459276
1564,3062.293333474543,0.09396179782787875,0.0,5256.1594492331515
1565,3302.563014394724,0.08341824462263997,0.0,5203.523215216266
1566,3517.762013862277,0.0741588767829494,0.0,5241.30473963237
1567,3288.6543788146514,0.08325497902806996,0.0,5303.40059414206
1568,2951.380068392673,0.09575955349724365,0.0,5432.926251373844
1569,2780.1050745915704,0.10207341176226795,0.0011851099094147598,5407.800521917235
1570,2573.7161539013846,0.10947401249691649,0.002391218906429082,5478.803322217635
1571,2270.618384156158,0.12024315957726302,0.0036303640115469523,5503.441354960777
1572,2034.767456935559,0.1282561091058068,0.0036303640115469523,5668.618902067408
1573,1837.8910359526458,0.13491584168301377,0.0036303640115469523,5676.731551730071
1574,1575.741533504772,0.14365951393052784,0.0036303640115469523,5720.817703127863
1575,1330.0871470722843,0.1510646776348774,0.0048906520120037544,6105.820477394571
1576,1095.9476700741193,0.1579459520794012,0.006171580686730481,6215.895770527367
1577,895.3250584096963,0.16400889976031077,0.007458623097390205,6058.540072040546
1578,593.5567446972758,0.17262717951788076,0.00873542968970446,6369.99491605353
1579,375.63392528649763,0.17835399720907016,0.01012159719306634,6837.01832648323
1580,866.727217647721,0.16566304100150345,0.01012159719306634,7295.944100061439
1581,1259.5484775714028,0.15580723681219338,0.01012159719306634,7488.200333250142
1582,1905.767324038848,0.13957128653396203,0.006873829780781361,7422.458109504649
1583,2414.6211608357485,0.12615094552510295,0.0036246702985852385,7148.7713860368785
1584,2812.6581032420404,0.11489444755124609,0.00040359100238441083,6815.638735876821
1585,3269.851055020963,0.10120001656754786,0.0,6643.00786756357
1586,3801.863448698142,0.08668211476402114,0.0,6978.352723023184
1587,4340.954305865198,0.0726342545847303,0.0,7128.3156594111515
1588,4873.950664165717,0.057866519280663525,0.0,6962.466161570854
1589,5483.481907736243,0.04062079052539201,0.0,6919.1789035034835
1590,5915.5653842217525,0.02830270085878203,0.0,6908.343461989838
1591,6455.69843984275,0.013257087372202561,0.0,6931.623939149873
1592,6923.670010199483,0.0,0.0,6923.670010199483
1593,6923.670010199483,0.0,0.0,6923.670010199483
1594,6923.670010199483,0.0,0.0,6923.670010199483
1595,6711.760205234101,0.006295143282101921,0.0,6915.359821769468
1596,6451.962936488164,0.014150191241914462,0.001391354305438041,6899.653747987212
1597,6240.8742239512285,0.020484046049435767,0.0027582508720497595,6893.881054187051
1598,6017.73886847509,0.027188349897705896,0.004178326370665344,6884.470731449466
1599,5753.454843059768,0.0350696572324232,0.005611189758110868,6882.15746718138
1600,5597.395991471175,0.04003061213182072,0.006744060286938501,6803.183910967421
1601,5398.0846947746895,0.045880453091687035,0.006744060286938501,6912.430101354532
1602,5232.816353891242,0.05060233213497254,0.006744060286938501,6946.914187514497
1603,5049.724577078255,0.05574973239742894,0.008290526926823898,6939.97535940564
1604,4898.355347922375,0.06014058350537181,0.009890382287077677,6869.293226003477
1605,4665.717194166782,0.06685795917049818,0.011480907510982677,6883.026325428065
1606,5258.163663716921,0.04996962057108857,0.00898646325529059,7013.947655832656
1607,6031.562308677364,0.0291327851825312,0.006719750514599528,7119.218344904432
1608,6580.771256750313,0.013987227351825175,0.006719750514599528,7099.97098961495
1609,7105.474645116525,0.0,0.006719750514599528,7117.468865564919
1610,7109.743394622572,0.0,0.00437027867810511,7117.683743027124
1611,7114.051973150867,0.0,0.002004492896668962,7117.702563632251
1612,7117.7086161985535,0.0,0.0,7117.7086161985535
1613,7117.7086161985535,0.0,0.0,7117.7086161985535
1614,7117.7086161985535,0.0,0.0,7117.7086161985535
1615,7117.7086161985535,0.0,0.0,7117.7086161985535
1616,7117.7086161985535,0.0,0.0,7117.7086161985535
1617,7117.7086161985535,0.0,0.0,7117.7086161985535
1618,6760.332530243229,0.007123324136366905,0.0018673946893191286,7103.759565237978
1619,6365.474866782438,0.015123084430362858,0.003859208840761327,7082.954517652607
1620,7097.488148335289,0.0,0.0019052670850652565,7100.8326894238535
1621,7100.857304521959,0.0,0.0,7100.857304521959
1622,6803.690981096257,0.0056452233372111926,0.0,7089.203723211147
1623,6265.1457276500905,0.015087615879560607,0.0,7091.919467512952
1624,5783.932781668135,0.023442926140654678,0.0021623357936322697,7074.377367840303
1625,5377.2346932096425,0.03030993778224348,0.004381077727812068,7092.644646314808
1626,5005.939941804173,0.036963024677327275,0.006599007204268625,6978.174254861031
1627,4605.491474690494,0.0449132571093603,0.008860811179187402,6772.5746596813515
1628,4412.40500275376,0.04859205152107472,0.010635147388530924,6841.520651569241
1629,3766.653165542675,0.06211949500302329,0.010635147388530924,6634.077364705318
1630,3485.7338413872994,0.06806272460405775,0.010635147388530924,6595.05075579187
1631,4265.1241293268085,0.05089802422789943,0.008897246876265186,6582.65673611996
1632,4754.915563195978,0.03988527590107551,0.00719811862555887,6530.593478476189
1633,5608.993748659445,0.02238087184792661,0.005481785488980798,6706.57510973124
1634,6165.910772213846,0.01068952235496845,0.0037846511329530192,6678.8905875727205
1635,6697.435300905825,0.0,0.0021567725438875382,6701.057142079118
1636,6697.435300905825,0.0,0.0021567725438875382,6701.057142079118
1637,6697.435300905825,0.0,0.0021567725438875382,6701.057142079118
1638,6700.229460310905,0.0,0.00048380301870804454,6701.037498194789
1639,6701.051795299696,0.0,0.0,6701.051795299696
1640,6701.051795299696,0.0,0.0,6701.051795299696
1641,6701.051795299696,0.0,0.0,6701.051795299696
1642,6701.051795299696,0.0,0.0,6701.051795299696
1643,6701.051795299696,0.0,0.0,6701.051795299696
1644,6701.051795299696,0.0,0.0,6701.051795299696
1645,6701.051795299696,0.0,0.0,6701.051795299696
1646,6701.051795299696,0.0,0.0,6701.051795299696
1647,6701.051795299696,0.0,0.0,6701.051795299696
1648,6701.051795299696,0.0,0.0,6701.051795299696
1649,5963.45429825501,0.012222976913731403,0.001770796728231126,6672.1866520132935
1650,5326.2658834188305,0.02305597395963194,0.001770796728231126,6632.260462020394
1651,4858.071091826166,0.03095978301999406,0.001770796728231126,6623.145696411331
1652,4199.465584512329,0.04200309822007364,0.004232436303493996,6597.728138697479
1653,3539.014140223996,0.053208389832303755,0.0066852368841946765,6544.099591381287
1654,3099.61620479715,0.06107874093617976,0.009118933618018028,6359.794011386937
1655,2437.365302914367,0.07292019604844445,0.01154483104630454,6350.278491694209
1656,1698.3919521519063,0.08662994162636678,0.014232692719726103,6180.602849439173
1657,1295.4836377016843,0.0943125456023685,0.014232692719726103,6072.068306875161
1658,607.6432056115159,0.10655693696544985,0.014232692719726103,6383.240392722664
1659,73.54241413080835,0.11586037456546179,0.016542414690117944,6444.448278556772
1660,1.5777218104420236e-30,0.1171528738633858,0.01654241469011795,6432.095535661709
1661,-3.8893845486632136e-62,0.1171528738633858,0.01654241469011795,6643.916521317912
1662,0.0,0.1171528738633858,0.01654241469011795,6771.062946159964
1663,0.0,0.1171528738633858,0.01654241469011795,6771.650772419861
1664,0.0,0.1171528738633858,0.01654241469011795,6771.842504813226
1665,0.0,0.1171528738633858,0.01654241469011795,6805.642514757299
1666,0.0,0.1171528738633858,0.01654241469011795,6581.208841391223
1667,0.0,0.1171528738633858,0.01654241469011795,6711.2554345206245
1668,0.0,0.1171528738633858,0.01654241469011795,6808.454406261093
1669,0.0,0.1171528738633858,0.01654241469011795,6690.068166136725
1670,538.1622285853149,0.10741053640861521,0.014218353812321255,6451.811411938422
1671,1117.7177431504415,0.09722280957274064,0.014218353812321255,6673.001242137249
1672,1919.3916195366687,0.08314366596601873,0.014218353812321255,6678.145320436305
1673,2390.253808964215,0.07517417993581232,0.011874172980207138,6814.216410860061
1674,2919.7197488344505,0.06623244329883571,0.009562855705566429,6828.455443681803
1675,3635.827118266061,0.054087854113439006,0.007250894025507681,6819.891598775614
1676,4193.6121208326995,0.045197257937347315,0.004923454737486098,7017.213789939553
1677,4955.414870771323,0.03292412084020485,0.0024013016815887704,6991.372108402262
1678,5630.9613002441965,0.022026027096136803,0.0024013016815887704,7000.51973955168
1679,6165.000901584227,0.013158893764045818,0.0024013016815887704,6961.738139201051
1680,5505.698491064682,0.023866194344675275,0.0041111494988820465,6918.289937697665
1681,4912.290453021723,0.03415598999407838,0.0057904941867971335,6805.380625082279
1682,4382.577063622154,0.043425065043603356,0.007481113597345632,6766.4293047884785
1683,3658.8484631116044,0.05592909008531577,0.009154079024501426,6772.277284984353
1684,3120.503823659079,0.06568153869860216,0.010866515425486825,6603.232045207197
1685,2592.2169101046866,0.07569335440355282,0.010866515425486825,6448.816973471148
1686,3000.1697644306705,0.06755546679468868,0.010866515425486825,6405.898205700157
1687,2490.7196898897446,0.07746415636683124,0.012535781405592595,6316.862247479688
1688,1914.4138066352314,0.08891775275971481,0.014185156259197983,6215.8856519096935
1689,1417.3520990069658,0.09787919136125374,0.015832123029516375,6630.329017243821
1690,832.0611622347733,0.1082466641300144,0.017472338832276904,6704.62660119119
1691,265.6433970319014,0.11831320610009378,0.01908258051078058,6662.680965457177
1692,0.0,0.1231734997311853,0.01908258051078058,6501.538350113859
1693,0.0,0.1231734997311853,0.01908258051078058,7010.025729078233
1694,0.0,0.1231734997311853,0.01908258051078058,7017.374555688594
1695,0.0,0.1231734997311853,0.01908258051078058,6867.412962022554
1696,658.0828972283565,0.11151864767918267,0.01647195547404726,6939.892595451897
1697,1214.9221631032733,0.10093776207728958,0.013819276251936907,6506.346084258867
1698,1670.0979400108731,0.09294321618932497,0.011128212812365144,6925.2429882280385
1699,2291.6738796001064,0.08170306299549132,0.011128212812365144,6830.05346462392
1700,2772.1984071845472,0.0731577711975202,0.011128212812365144,6906.287961866386
1701,3331.868849749365,0.06355464523475583,0.008335926338550376,7017.352908206057
1702,2628.6876856245435,0.07533955630374405,0.00974942225651992,6949.369479664589
1703,1885.3750044321102,0.08833282949157434,0.011199339621071091,6743.293332520509
1704,1130.009538882189,0.10133732159484825,0.012612608486870819,6788.632553019642
1705,534.8470894022277,0.11318841604176104,0.014098777361445304,5996.597096521326
1706,0.0,0.12373843501616223,0.014098777361445304,6052.735297461127
1707,0.0,0.12373843501616223,0.014098777361445304,6079.44361996719
1708,0.0,0.12373843501616223,0.014098777361445304,5693.322596422477
1709,0.0,0.12373843501616223,0.014098777361445304,5657.739239833403
1710,0.0,0.12373843501616223,0.014098777361445304,5312.998487732372
1711,0.0,0.12373843501616223,0.014098777361445304,5229.906405224706
1712,0.0,0.12373843501616223,0.014098777361445304,4508.60632037639
1713,0.0,0.12373843501616223,0.014098777361445304,4971.839588886211
1714,0.0,0.12373843501616223,0.014098777361445304,4546.9353400254995
1715,0.0,0.12373843501616223,0.014098777361445304,4577.061986694261
1716,0.0,0.12373843501616223,0.014098777361445304,4240.801290472716
1717,0.0,0.12373843501616223,0.014098777361445304,4722.88712541242
1718,0.0,0.12373843501616223,0.014098777361445304,4684.1985161404355
1719,0.0,0.12373843501616223,0.014098777361445304,4788.063074431785
1720,0.0,0.12373843501616223,0.014098777361445304,4688.53592030306
1721,0.0,0.12373843501616223,0.014098777361445304,4354.373272946493
1722,0.0,0.12373843501616223,0.014098777361445304,4228.022595828704
1723,0.0,0.12373843501616223,0.014098777361445304,4353.754942031171
1724,0.0,0.12373843501616223,0.014098777361445304,4550.971056762009
1725,320.0493160283085,0.11496691685206968,0.011450319852984187,4471.899055372897
1726,607.5332225368815,0.10728831324795463,0.008963914292270486,4576.1187897014015
1727,884.8336741066742,0.10006785330134843,0.008963914292270486,4744.699092406587
1728,1167.4782006357427,0.09224871830301118,0.008963914292270486,4518.844106256944
1729,1528.2576965587837,0.0820189116944656,0.006514104760034285,4396.315757330334
1730,1814.5930029756305,0.07399186366629076,0.0040666035871038415,4419.317770985666
1731,2134.0416397158056,0.06440204932439457,0.0016806180230051148,4252.451682256986
1732,2489.1165575808122,0.053666240147722685,0.0,4248.359568517225
1733,2773.768596707467,0.045887075117042334,0.0,4452.849764173292
1734,3208.566005276268,0.0337994570065399,0.0,4424.348650221631
1735,3465.823362469024,0.026764208138993717,0.0,4444.507923999807
1736,3867.6138900408923,0.01521352524491573,0.0,4396.816396112336
1737,4234.516857670089,0.005630181033764194,0.0,4450.071061303299
1738,4458.121096397447,0.0,0.0,4458.121096397447
1739,4458.121096397447,0.0,0.0,4458.121096397447
1740,4458.121096397447,0.0,0.0,4458.121096397447
1741,4458.121096397447,0.0,0.0,4458.121096397447
1742,4458.121096397447,0.0,0.0,4458.121096397447
1743,4458.121096397447,0.0,0.0,4458.121096397447
1744,4458.121096397447,0.0,0.0,4458.121096397447
1745,4458.121096397447,0.0,0.0,4458.121096397447
