,Date,Mask,Bit Day 1,Bit Day 2,Bit Day 3,Bit Price,Gold Day 1,Gold Day 2,Gold Day 3,Gold Price,Gold Gain,Bit Gain,Gold 20 Days BIAS,Bit 5 Days BIAS,Gold Bull Market,Bit Bull Market,Gold Risk,Bit Risk,Org Bit Price,Org Gold Price,Bit ARIMA,Gold ARIMA
106,106,0,920.79266,951.3981,1002.7148,-0.9903669546997507,1135.4655,1141.594,1137.8457,-0.999857777680146,0.1322894168466524,0.020829284457389068,-0.1257543575184413,0.15114365391221457,-0.963528496647994,0.20274972727490137,0.9616771003471343,-0.14626757267680768,897.33,1125.7669476015133,892.6000001,1136.48585
107,107,1,926.24725,952.27057,984.2213,-0.9893174054277961,1129.9469,1139.4901,1145.5458,-0.9810929948483724,0.22767875160352768,0.024559410927254555,-0.00721022085190675,0.20006836641186407,-0.9680670537645005,0.21909323211913867,0.9388536379445493,-0.17198243117431633,930.37,1134.6,897.3300001,1123.38369
108,108,1,962.6882,958.1155,985.2833,-0.9893183584083699,1138.609,1134.0377,1143.4734,-0.9570874714536086,0.25431965442764803,0.02020210671113122,0.12872326280157037,0.17866933343044467,-0.9637255540985448,0.23118176208730357,0.9040012804345057,-0.1780467700678101,930.34,1145.9,903.424377,1130.482825
109,109,1,960.12506,996.0068,991.2333,-0.9882688091364152,1149.7817,1142.6395,1138.1234,-0.9471913973533761,0.1825953507649244,0.024559410927254555,0.18806561710370673,0.2429085273591732,-0.9574851683326704,0.25979206372007035,0.8848349432358213,-0.21824617682118064,963.38,1150.558329480832,878.7977198,1146.797206
110,110,0,996.0049,992.3929,1029.847,-0.988625541531211,1149.7817,1142.6395,1138.1234,-0.9471913973533761,0.1322894168466524,0.018726394366995094,0.19543444272015914,0.16107884029191044,-0.9684729383891533,0.2712776551608743,0.8931518520531261,-0.2101722693155006,952.15,1150.558329480832,963.3799999,1146.797206
111,111,0,981.0427,1029.6893,1025.9198,-0.9884358983970231,1149.7817,1142.6395,1138.1234,-0.9471913973533761,0.1322894168466524,0.020992666895489856,0.19856816617915107,0.13918113405051524,-0.9859997847108384,0.2793909267714243,0.9083781918325793,-0.2125470122701656,958.12,1150.558329480832,883.0576404,1146.797206
112,112,0,987.8239,1013.25244,1064.025,-0.9871779640395956,1149.7817,1142.6395,1138.1234,-0.9471913973533761,0.1322894168466524,0.025423756728820003,0.20309001588216166,0.22658951245475048,-0.9926519474760197,0.29643037491572355,0.913399585809495,-0.2475461938718102,997.72,1150.558329480832,959.7963262,1146.797206
113,113,1,1031.5001,1020.5234,1047.0626,-0.9865982341905287,1154.3627,1153.603,1146.5614,-0.9462531201869457,0.1370590768808633,0.022610680072810523,0.21440049668433273,0.22810212908577482,-1.0,0.3155538794600543,0.917510433962532,-0.2650960786608134,1015.97,1151.0,1004.971051,1151.699956
114,114,1,1048.7345,1065.9652,1054.5099,-0.9866792375393024,1154.7067,1157.9961,1157.2479,-0.9181050507196349,0.27537796976241924,0.019870071433700582,0.34123760677708515,0.1857061595123199,-0.9927139442248044,0.32803827164826094,0.8820483625505606,-0.26679278301228304,1013.42,1164.25,1024.137987,1151.064756
115,115,1,1043.7096,1082.8881,1100.8674,-0.9830788769314533,1167.5465,1158.2311,1161.4695,-0.891656487333369,0.26673866090712817,0.03513974139458762,0.45425295796631404,0.43072061293336117,-0.9782436832246811,0.38943617285099164,0.8431953790160049,-0.3771690326724806,1126.76,1176.7,1020.958803,1168.339669
116,116,1,1169.2328,1077.0845,1117.9648,-0.9872748503979328,1179.7002,1170.788,1161.6289,-0.8934622125444798,0.12311015118790362,0.0028018770533976625,0.41939290032037857,-0.009200078122268113,-0.951487920477926,0.34315348456674555,0.8267892541883115,-0.23654534265263305,994.67,1175.85,1231.161854,1178.401512
117,117,0,1014.4589,1208.1185,1111.9905,-0.9871166556226806,1179.7002,1170.788,1161.6289,-0.8934622125444798,0.1322894168466524,0.02086222446507068,0.3941030032875154,0.005256358689393628,-0.933173149202712,0.3016880273891035,0.8158835468320933,-0.20248225057350433,999.65,1175.85,994.6700622,1178.401512
118,118,0,1027.5052,1043.9347,1245.961,-0.9903828377093141,1179.7002,1170.788,1161.6289,-0.8934622125444798,0.1322894168466524,0.006658493152760549,0.3715534798066613,-0.2507390593331996,-0.915205104934793,0.1746578726607932,0.8046701315595397,-0.030571893889092205,896.83,1175.85,1024.682925,1178.401512
119,119,1,915.64954,1060.6176,1077.7618,-0.9900235640329883,1178.8356,1182.5854,1173.839,-0.8878325986510172,0.16090712742980676,0.021696265459569028,0.3709061053206526,-0.15206581106730882,-0.8829951172772821,0.09420047667719744,0.7755257833440778,0.01963368145126454,908.14,1178.5,904.7396645,1173.85851
120,120,1,935.68164,944.0127,1095.3228,-0.98994891388804,1181.2695,1181.5966,1185.276,-0.8644643900366455,0.2510799136069117,0.020515695584260144,0.46062791967322353,-0.007189075006316034,-0.8188467322514306,0.05603802362186283,0.696791619586532,0.021382463351744985,910.49,1189.5,894.8666385,1180.566644
121,121,1,939.02716,966.97565,975.6745,-0.9900899550129636,1191.9287,1183.9211,1184.242,-0.8877263795209518,0.014038876889848353,0.019621044975627614,0.31327628057027357,0.03719773322555739,-0.7862612146630288,0.033665005494054434,0.7006587139966534,0.03153021800652733,906.05,1178.55,934.9794695,1191.121599
122,122,1,933.3343,969.9178,999.0934,-0.9939282431040737,1181.2769,1194.3239,1186.4714,-0.8314302405863296,0.4184665226781861,0.00428549499937738,0.559535594604564,-0.2517498653147893,-0.7249034821949275,-0.0572331024337972,0.5888738344536977,0.17833827323499785,785.22,1205.05,906.0500001,1176.739474
123,123,1,799.1817,963.4706,1001.6603,-0.9940648369863195,1206.8845,1183.7882,1196.5948,-0.8626586648255352,-0.026457883369330942,0.019639491379929312,0.36198303935646353,-0.19015416749666397,-0.6712227805895682,-0.12917830830981283,0.5849702091877507,0.22922526389325482,780.92,1190.35,823.3942146,1211.350329
124,124,0,803.1558,823.40936,994.956,-0.9926236126985296,1206.8845,1183.7882,1196.5948,-0.8626586648255352,0.1322894168466524,0.026184012106111553,0.3258717772681189,0.04125339463347294,-0.637177569378785,-0.16824188800352569,0.5622195721906078,0.212317333360863,826.29,1190.35,748.2728891,1211.350329
125,125,0,856.26636,830.60516,851.75934,-0.9928898119388134,1206.8845,1183.7882,1196.5948,-0.8626586648255352,0.1322894168466524,0.01910191045456545,0.28996026769245953,0.0797093931145888,-0.6025576913177085,-0.1840438636971855,0.5389009239860445,0.21788600158667504,817.91,1190.35,826.9122351,1211.350329
126,126,1,843.873,886.41766,859.61566,-0.9928377156674453,1192.8234,1208.9271,1186.2931,-0.8357852249190079,0.2688984881209516,0.020422145962444366,0.3844237852985547,0.15521335873161457,-0.5552119948074578,-0.18100046043630155,0.4743689849144097,0.1981603537895087,819.55,1203.0,783.0447878,1186.019864
127,127,1,845.2014,872.1798,916.6065,-0.9924898777580051,1204.9541,1195.0513,1210.8428,-0.8080620319719585,0.2732181425485959,0.021648831848507525,0.4802318841188679,0.16211982829263155,-0.4897273402779564,-0.19409511619774864,0.3930359217604731,0.2083906509523883,830.5,1216.05,804.1074215,1198.932377
128,128,1,857.43536,873.7391,901.91455,-0.9901601579152342,1217.7947,1207.0212,1197.3114,-0.8108237293536567,0.11825053995680407,0.029869340165530056,0.42786190614506714,0.3480193057108639,-0.44164902141642537,-0.16970487915767804,0.36122006849787236,0.1446178985016897,903.84,1214.75,826.3561791,1213.146652
129,129,1,938.2916,886.8192,903.84344,-0.9900724837024438,1216.6199,1219.5785,1209.0287,-0.8505496839980884,-0.06965442764578886,0.02056971719685798,0.20160028050621684,0.2931311480788087,-0.41504477896011593,-0.14867423684871114,0.388466532262433,0.13804075853427888,906.6,1196.05,882.3351916,1219.069647
130,130,1,936.1132,971.265,917.52216,-0.9904155924457865,1198.3235,1218.4036,1221.3011,-0.840989962292209,0.18088552915766756,0.01878290295017289,0.22272574391786207,0.19182935044557942,-0.3825204077986135,-0.19753050314131135,0.3540862710263295,0.20479818588389254,895.798875,1200.55,910.0046893,1198.861876
131,131,0,922.7009,967.41473,1004.1108,-0.9904847720851658,1198.3235,1218.4036,1221.3011,-0.840989962292209,0.1322894168466524,0.019919114164137365,0.19558221830931535,0.1283227125475067,-0.35251525891126756,-0.16831874627692306,0.3329708386900121,0.19279769780144473,893.6210875,1200.55,893.3839935,1198.861876
132,132,0,921.21295,953.46954,1000.146,-0.9904206392720752,1198.3235,1218.4036,1221.3011,-0.840989962292209,0.1322894168466524,0.020472071485086993,0.1685528485152062,0.08834598420829848,-0.30140955280088644,-0.15218365646847912,0.2926407605458683,0.1872713872092957,895.64,1200.55,904.5471775,1198.861876
133,133,1,924.1157,952.4826,986.1577,-0.989691176321101,1202.6523,1200.4781,1220.189,-0.8148600562961392,0.26511879049676,0.023231747447643433,0.26634280999948434,0.1600904609445,-0.2550709593642465,-0.06979442248839679,0.22826841271247167,0.096986841861459,918.603625,1212.85,898.1258442,1199.324393
134,134,1,949.5705,955.68744,985.3021,-0.9895809486318057,1214.7864,1204.8525,1202.717,-0.8064687450209784,0.1749460043196551,0.02066326517167337,0.2799108711352352,0.16122775821195257,-0.21594922989722865,-0.008894448789016962,0.1896067236120682,0.041926018703570156,922.0736125,1216.8,910.2396154,1212.088407
135,135,1,951.6232,982.12354,988.5088,-0.9896477720267164,1218.7311,1216.7711,1207.0265,-0.8527802857294602,-0.10313174946004278,0.019928887464416498,0.03838539953483799,0.13626336634895933,-0.20355738619588082,0.01897467975322964,0.2332480465657869,0.02246257456125389,919.97,1195.0,923.1750898,1216.552354
136,136,1,948.4578,983.56836,1015.4065,-0.9905030522379478,1197.4088,1220.6119,1218.6906,-0.8640395135163845,0.07505399568034615,0.016658503034762833,-0.025245117041466383,0.04102887916649945,-0.19021236899185823,0.019303171548857134,0.2355784671554506,0.04359275546666086,893.045625,1189.7,922.2410648,1193.22123
137,137,1,918.59546,980.0614,1016.7106,-0.9897752728859872,1192.128,1199.68,1222.4751,-0.874342769132721,0.0799136069114457,0.023224764166014933,-0.08147777959711681,0.10795146983559747,-0.1817063656897589,0.09206384397315182,0.2406275630503969,-0.03694205345473578,915.95625,1184.85,901.2195016,1190.339074
138,138,0,945.99786,948.9269,1013.09296,-0.9898040608408211,1192.128,1199.68,1222.4751,-0.874342769132721,0.1322894168466524,0.020086651984207175,-0.08620626176443127,0.1072650021678342,-0.1738862174563905,0.15007951650001283,0.23459098912933807,-0.08899693387237773,915.05,1184.85,910.4568293,1190.339074
139,139,0,943.8344,978.1644,981.221,-0.9896369001066702,1192.128,1199.68,1222.4751,-0.874342769132721,0.1322894168466524,0.020899413733743214,-0.08954032990327926,0.1271473314194615,-0.16047317716244447,0.16607042742509098,0.22315126251553807,-0.10786054937051703,920.31225,1184.85,918.8889891,1190.339074
140,140,1,949.2102,975.303,1011.13776,-0.989776011445932,1187.4946,1194.6289,1202.0587,-0.8574539274523345,0.21814254859611304,0.019629049397494255,-0.006951220372771058,0.11451231286747902,-0.1284964502563215,0.17292620835243877,0.17529537720248944,-0.1111875681862603,915.933,1192.8,914.3884581,1183.938979
141,141,1,943.8588,980.7726,1008.0099,-0.9898949116555241,1195.325,1190.1338,1197.1558,-0.8149662754262046,0.348272138228942,0.019712881717043957,0.1868063263383696,0.08773297382131955,-0.10120701445503444,0.15967747577517405,0.10642813890634484,-0.09324000206254912,912.19,1212.8,919.7862213,1190.802292
142,142,1,939.91473,975.0459,1013.5789,-0.9882266850126015,1214.9082,1197.8837,1192.7786,-0.8344043762281586,0.03347732181425639,0.02712557916768499,0.09064038301897828,0.23720685135271335,-0.08847282667354406,0.1750810622904609,0.11671091320138904,-0.14073050096006157,964.706075,1203.65,913.837929,1210.500758
143,143,1,998.53796,971.0361,1007.70966,-0.9877502646109393,1206.1013,1217.083,1200.3793,-0.7955281746242497,0.3299136069114469,0.022182170100881995,0.2674394905455444,0.24244581829728717,-0.05543292235718367,0.1534252524603607,0.04646971101643449,-0.12242071734560678,979.703875,1221.95,954.4024933,1200.382742
144,144,1,1011.4399,1032.3331,1003.62854,-0.9876322181131111,1223.7914,1208.3716,1219.1482,-0.8098677571830688,0.05939524838012966,0.02069569625623629,0.1827492628410986,0.21030431564866123,-0.02818472200797084,0.13730409350948608,0.04094456524334711,-0.10068182806256865,983.42,1215.2,980.6746303,1225.53328
145,145,0,1013.43256,1044.5165,1066.3217,-0.9866917215848193,1223.7914,1208.3716,1219.1482,-0.8098677571830688,0.1322894168466524,0.024107078741770704,0.16948769101872257,0.24204132856234786,-0.015668623115215552,0.14783921186289428,0.03257751043482515,-0.11730273956235404,1013.027,1215.2,980.039075,1225.53328
146,146,0,1045.7361,1046.1864,1078.625,-0.9861208095697038,1223.7914,1208.3716,1219.1482,-0.8098677571830688,0.1322894168466524,0.02257410520116126,0.16298699963380398,0.21984676553429022,-0.005739811605389833,0.16604743064747796,0.025026242055748105,-0.12869531591984418,1030.999413,1215.2,1015.138568,1225.53328
147,147,1,1063.6028,1079.9535,1080.4225,-0.9860232692443308,1217.3976,1225.7665,1210.6504,-0.7853311381379786,0.25701943844492414,0.020610640149521204,0.27909811612163815,0.18357845231888253,0.023246764797486996,0.1846231741351485,-0.0277315893185639,-0.13725233053190733,1034.07,1226.75,1036.5486,1220.303809
148,148,1,1065.2164,1097.9816,1115.0415,-0.9863427162741762,1228.5374,1219.4388,1227.6445,-0.7763025120824261,0.17818574514038896,0.018881047703060275,0.3151657688860798,0.12273674133045948,0.05445139344955474,0.17673086391162762,-0.0643087658291055,-0.11646177133441493,1024.01375,1231.0,1034.275671,1229.050129
149,149,1,1053.4949,1099.2087,1133.3923,-0.9855137422975344,1232.77,1230.3755,1221.4585,-0.7527218652079242,0.25215982721382213,0.023644502213897824,0.4071840571356845,0.16247230454423495,0.08906609531047238,0.1773940163574319,-0.11670731287933356,-0.1259982364612755,1050.11,1242.1,1029.260381,1233.502367
150,150,1,1083.147,1086.9036,1134.5989,-0.9854270210653179,1243.5354,1234.4766,1232.1307,-0.7639810929948485,0.07505399568034615,0.02056576439593619,0.3319330376568095,0.1457116696764236,0.11105521616893743,0.17932489559873144,-0.11959587692010165,-0.12396507122597011,1052.84,1236.8,1050.692988,1244.513925
151,151,1,1084.4398,1118.0662,1121.986,-0.987864650075063,1238.4519,1245.0026,1236.1329,-0.7820383451059536,0.040496760259179324,0.010095190034198256,0.22787012867369627,-0.060680767982811745,0.13198406833746545,0.1585805364664304,-0.11496990986212274,-0.05886281465648069,976.103,1228.3,1057.674258,1235.144868
152,152,0,998.5098,1118.7023,1153.7847,-0.9871340157521334,1238.4519,1245.0026,1236.1329,-0.7820383451059536,0.1322894168466524,0.023236606098776487,0.21311738267772887,0.03321926842346312,0.14924876909065898,0.1440205240270116,-0.1273162928081073,-0.06688557655100291,999.1035,1228.3,987.9108169,1235.144868
153,153,0,1029.4624,1028.8037,1154.2162,-0.9871820936220821,1238.4519,1245.0026,1236.1329,-0.7820383451059536,0.1322894168466524,0.020006640705548542,0.20491832123413684,0.044875308352525435,0.16263378193157818,0.13185250757032924,-0.1376244841122587,-0.0585577337790788,997.59,1228.3,994.5699045,1235.144868
154,154,1,1027.5372,1062.8992,1062.2124,-0.9870863309866715,1230.1107,1240.0087,1246.4261,-0.794890859843858,0.0669546436285103,0.020603266594681705,0.13868497782383055,0.08585367312543941,0.20572283640448163,0.12376458914723759,-0.16175132593525077,-0.060498561440032184,1000.604625,1222.25,1003.186837,1227.880261
155,155,1,1030.4175,1060.3004,1097.201,-0.9871094328240816,1224.1897,1231.8663,1241.5751,-0.7768336077327529,0.2240820734341255,0.0201102370297072,0.2087189371439309,0.11775319990756729,0.23737941603878232,0.12446397620201799,-0.20646168117128938,-0.0683046880635354,999.877375,1230.75,985.9000056,1221.896062
156,156,1,1029.1302,1063.0137,1094.1969,-0.9870674182930338,1232.4921,1226.0945,1233.6311,-0.790323437251049,0.06371490280777643,0.020380328622692567,0.12407583132681722,0.10571515296376657,0.2584006022589812,0.12806200755492864,-0.20633473883151066,-0.0688343071914006,1001.2,1224.4,999.7918084,1227.220788
157,157,1,1030.5262,1061.5144,1096.8689,-0.9867139899454196,1226.3698,1234.2678,1227.9905,-0.7560146582399492,0.3066954643628498,0.021672020032795003,0.2630957289442009,0.133053142906236,0.2950656470664802,0.10699800493609335,-0.27128358289331544,-0.05602892588987163,1012.325988,1240.55,1000.917016,1222.771701
158,158,1,1042.8146,1063.008,1095.3453,-0.9859871155438119,1242.0385,1228.2352,1235.9873,-0.7530405225981198,0.14740820734341367,0.023221010586259607,0.24745900960829653,0.18197166299144402,0.3182956558790827,0.0953611033665604,-0.2888538037127113,-0.05656233262201771,1035.208125,1241.95,1011.029002,1240.515098
159,159,0,1067.4231,1075.863,1096.9346,-0.9859873736427174,1242.0385,1228.2352,1235.9873,-0.7530405225981198,0.1322894168466524,0.02020498896180335,0.21738094763891766,0.15939775451898333,0.3505951558971656,0.0853726438597655,-0.3113885407315048,-0.04249487861787116,1035.2,1241.95,1031.853585,1240.515098
160,160,0,1065.5712,1101.3252,1110.1292,-0.9853064011069821,1242.0385,1228.2352,1235.9873,-0.7530405225981198,0.1322894168466524,0.023030617473619924,0.19160269055525672,0.19045718123656552,0.3679353781989243,0.07516950612793893,-0.32129697259984336,-0.040300626723349,1056.637138,1241.95,1036.395716,1240.515098
161,161,1,1088.9675,1098.8784,1136.1825,-0.9854289497074031,1243.5615,1243.6475,1230.1135,-0.7629189016941953,0.08207343412526909,0.019697748813994942,0.13072792107012593,0.14544860398475512,0.3844787766419404,0.0602670588743528,-0.3225016506303201,-0.016763650935383234,1052.779286,1237.3,1054.24865,1243.071015
162,162,1,1083.194,1123.3444,1133.685,-0.9854896001229979,1239.0243,1245.1256,1245.21,-0.7716288703595517,0.08801295896328401,0.019954491930027442,0.07303995930603596,0.11540236907142627,0.4014642360359053,0.046890263054214676,-0.3248328505812481,0.0020341457729695644,1050.87,1233.2,1059.20669,1239.093099
163,163,1,1081.0417,1116.9066,1158.7927,-0.9831732719126764,1235.0338,1240.7166,1246.7004,-0.7642997503850442,0.16954643628509786,0.029813793957616685,0.10103371463963856,0.28287804124472327,0.419409560772257,0.07963664309148683,-0.3475165270669818,-0.06511346996658185,1123.788429,1236.65,1051.788882,1236.50235
164,164,1,1162.2076,1114.7732,1152.1897,-0.9831912273690937,1238.4252,1236.849,1242.4257,-0.7404004461203462,0.2537796976241903,0.020131583340525165,0.2000277426250818,0.22560767550410105,0.4450358879252878,0.09144299566155029,-0.3933270334756035,-0.06285356205652715,1123.223188,1247.9,1114.093947,1239.622343
